ndvi.log:soil_temp.log,elevation.sq:prec.log,lst_day.log:soil_pH.sq,lst_day.log:lst_night.log,lst_day.log:soil_temp.log,lst_night.log:rel_humidity.log,elevation.sq:lst_day.log,lst_day.log:prec.log,lst_day.log:ndvi.log
-1.61235462220457,0.80908017394224,1.7049777370271,1.15441329526941,1.39856641286431,-0.423025973778101,-0.774885851064244,-1.18241880231752,-1.30555439650641
-2.33145754082513,1.28334637389504,2.34204863216867,1.60183948520037,1.80923968940713,-0.468340300617418,-1.16055159082936,-1.96708575054227,-2.29232008786517
-2.68956088495859,1.98132015174286,3.35189529940622,2.76526316638351,2.54841598961805,-0.576533310108739,-2.10270424503774,-3.29632118078723,-3.69202059171319
-2.39965798562357,1.91703843233583,3.00057711353983,2.64349901407881,2.50011699188775,-0.561793975804288,-2.2181343443257,-2.90988650258455,-3.23163343437014
-0.78113974663852,1.04341609866777,0.879587995717766,1.08018737097692,1.29618176500424,0.437486171709317,-0.911085953516665,-1.03643581021926,-0.545389857371335
0.686719241743164,0.119524519365643,0.0537378217497205,-0.229103841798353,-0.547178429295745,0.278030625369665,0.0954067878217073,0.202044988084458,-0.202404702356976
1.33070091975932,-0.0157324155581066,1.69145909148769,-0.0068207245155601,-2.36948442713581,0.00173394162191712,-0.141374827362396,0.408983960316261,-2.06399933262077
1.27294913197288,0.0985745811608804,1.56513630647138,-0.502221488061787,-2.07763638577397,0.143470107629525,0.49675947528176,0.577533782354815,-1.78320026070759
0.0333355978367377,0.270904687391046,-0.0864072938553117,0.358022025994239,0.388040594206959,0.547606079499275,-0.238713595956147,-0.115216111450337,0.00872177615460464
-0.447249200461394,0.955834946940203,0.371069248896595,0.988243394780763,0.918742071414378,-0.955640662392907,-0.899619635984992,-0.60468711489396,-0.277052902462383
-1.18124716442044,1.77095871682478,0.993190294909419,1.65263773026926,1.43257735478662,-1.29884956002333,-1.60749024404492,-1.52445911870711,-1.14098093582755
-1.8257512446357,2.40999643807965,1.91621673771318,2.54516154110911,1.99375530375017,-1.43728458007961,-2.3308023866988,-2.77124029478502,-2.45433018283858
-3.76202504313962,2.7392761108684,2.78119591737429,2.94603092829366,3.79362842572875,-1.50036874579819,-2.63762428850559,-3.42231144544829,-3.26786076751196
-4.20536544736159,2.8519526488081,3.21799791630556,3.04029000043452,4.03173401312037,-1.53605269809546,-2.67037945999166,-3.57606323522638,-3.49259097599935
-4.27696665786268,3.00657506951421,3.55345887035948,3.32479724491614,4.16791410013833,-1.62491026883507,-2.78596775844371,-3.86176283059561,-3.67203436759476
-3.93449017152196,3.04202063524497,3.48679556874458,3.34556879421933,4.10788578277453,-1.94362619336037,-2.773143366403,-3.81310413476695,-3.32934604798092
-3.95571882590902,3.35958943355932,3.28247778455491,3.36693436808505,4.10642921548793,-1.99707623505741,-2.79252581994027,-4.17897530203439,-3.34612274645734
-4.96065581597611,3.51913076250217,3.38224774343523,3.68115963568205,4.66480405888268,-2.03478565569246,-3.031768144636,-4.64271653020753,-4.25342165668334
-5.3988284365942,3.53945550743594,3.75931636865285,3.92564842756444,4.99055357109816,-2.04356783985971,-3.22787310444395,-4.94499061088689,-4.87861191324038
-4.52508700844465,3.65967848069829,3.83553232553786,3.66709151915294,4.79295830217353,-1.98767088725179,-3.07733970267478,-4.94678251639455,-3.92716011494451
-3.70103231162382,3.68363131937175,3.73562365873936,3.31238529132466,4.7178787154667,-1.34274094192176,-2.99530311149348,-4.95652095638699,-3.16167825385671
-3.933593501858,3.6048928986757,3.52132154670553,3.3982828739161,4.671958983756,-1.32536019073119,-3.0076834289585,-4.73703190015667,-3.32764142854982
-4.08212940275758,3.51092425418598,3.19270667391353,3.45546244918622,4.57688016747346,-1.37565665111277,-2.98492288166139,-4.4614440580844,-3.38301818918343
-3.84522428127487,3.51804744778892,2.92227082188197,3.31299333330071,4.47403497532948,-1.36840385382182,-2.86835100562176,-4.3219207527843,-3.02851482413005
-3.69118357633305,3.67947061651787,3.17196219614945,3.2569967968699,4.50991695261332,-1.33706537183372,-2.94410375785243,-4.45816834283437,-2.91958642914835
-4.35468387215716,3.9174432793988,3.9886990992772,3.64978987694398,4.83222343967761,-1.39837840696364,-3.28582521091034,-4.8824681807518,-3.6905473978338
-4.16151189326355,4.35269895035899,4.47099116624956,3.81636221606881,5.04544279947568,-1.8690152293352,-3.52214548416673,-5.5174329040765,-3.68245606354878
-4.30176430245972,4.6323028542124,4.29315898753776,3.88192257884866,5.05679446942197,-1.96125918400785,-3.56337047962154,-5.83006932469682,-3.81512753484603
-4.90638742746729,4.69843258577414,4.62642597559471,4.14686590875588,5.3066747814606,-1.99646151410609,-3.7715114684062,-6.15275553236116,-4.56637378691129
-5.3940324066848,4.89441991695018,5.04371749614761,4.13267964067948,5.69390489092092,-2.00309556880861,-3.76752654779164,-6.33022343749735,-4.61612410778108
-5.49624527422757,5.06012613525,5.26944672390579,4.09715250590448,5.71898690765785,-1.99591838978849,-3.76495770642841,-6.4832673945914,-4.63596016921395
-5.594661104867,5.23765855054453,5.64259270546645,4.10945212865456,5.72087486942228,-2.03031644862428,-3.78353095028543,-6.68219704062138,-4.72052955997737
-5.6370795101167,5.60022226364359,6.18353808612593,4.21367180665315,5.90492805519358,-2.02062756595883,-3.91597772473532,-7.35442563108034,-4.90934168461881
-5.95682169794008,5.79170252214859,6.47586930920475,4.37133329745127,6.09220501729267,-2.03179360361734,-4.04839288340454,-7.83117813272418,-5.35233883678326
-6.16813178586335,5.93411389541171,6.74247926323575,4.38931511852057,6.2004470850256,-2.01225338677978,-4.11655272247152,-8.1112021886979,-5.59749443073413
-6.57559777238716,5.76089072489348,6.67646034369891,4.37452857815696,6.17501938055737,-2.01470458384252,-4.10332967501529,-7.82758580933958,-5.9370611973033
-6.87814131992267,5.80116336210504,6.09829967093913,4.17675072874473,5.81425813671914,-2.04297329253032,-3.86258140923114,-7.42376180848759,-5.84740755974795
-7.10027261173646,6.00825890742927,6.36903038908269,4.14670397763002,5.88930024571239,-2.09378424806895,-3.92024869652584,-7.77249359000521,-6.11415832258588
-7.29526400442714,6.05089156641266,6.7818330570976,4.25956746581786,6.06949167333538,-2.09822649065347,-4.05284572389158,-8.04195982080381,-6.47427725585992
-7.60778215556247,6.00970073302959,6.80612273759206,4.33402698525415,6.14782743402937,-2.10770160846481,-4.11811688426785,-8.06483478461044,-6.83876527474949
-7.73625344107302,6.02412933641339,6.72202127808193,4.31544754341453,6.20744495924905,-2.08604064260447,-4.15717596192728,-8.105472982786,-6.97108364694835
-7.0435420242364,6.16303387543629,6.80121297439214,4.35566617636781,6.31268786561319,-2.0712846926572,-4.23385397863809,-8.41326547206469,-6.4488564199634
-7.08417290815222,6.22092346781262,6.84076304319789,4.32177618336085,6.21358964447073,-2.08794583229543,-4.17105901877092,-8.35162415982648,-6.3842370295245
-7.97516244293811,5.81623424491433,6.75973525963944,4.33912592064711,6.25217230389469,-2.33420843665463,-4.20011885229525,-7.85090039333598,-7.23182249347293
-8.31634479485744,5.92734415433062,6.5747365413007,4.3723773212881,6.30393058672469,-2.36294770707927,-4.23819610803728,-8.06081998033092,-7.60363377252402
-8.18386588261463,6.30456310983932,6.54775816720515,4.36027561830133,6.32451557035511,-2.36563730419742,-4.22431897371877,-8.53498847735994,-7.40007095550145
-7.93352362005007,6.4776514557415,6.67549941754205,4.30507855315076,6.26797471734502,-2.35872744354614,-4.1851777095582,-8.67927391578224,-7.09771579290964
-8.2160765497872,6.49677007348169,6.6991509182562,4.34555712044505,6.33031530074714,-2.35745839411266,-4.22952964004922,-8.78580092011661,-7.42360864951743
-8.34453604592236,6.19332020533371,6.17231255627301,4.28268366928569,6.15460077827243,-2.62686297440344,-4.11442477100184,-8.13840753192905,-7.33039424611543
-7.86382781022974,6.10381299307464,5.95701919059075,4.23778238893704,6.05601056783016,-2.66932839086834,-4.05032652520973,-7.88877704580398,-6.79744762502998
-7.78197436792477,6.219749084138,5.97320767759451,4.16389013396405,5.97139743655305,-2.65994871135212,-3.99535709035508,-7.92308780215577,-6.63271021979707
-6.76699960052026,6.13376490281867,6.37118706013635,4.22047174880517,5.86045466052132,-2.70430948692243,-3.98404975106185,-7.78819454144554,-5.84116209933337
-7.47285957750705,5.84382467923926,6.63459759743193,4.32752329349765,5.73454005414613,-2.82873711250116,-3.9023157406815,-7.27936725328327,-6.33442340651757
-0.0671891629284671,0.232130551171885,0.183037152878197,-0.00435356994876757,0.0618028806642142,-0.0254883575012917,-0.139313994363902,-0.200256730456337,-0.130659224218646
-0.0550174339675423,0.615381043052707,0.377411797714495,0.228182626740959,0.106248451839246,0.769850297962195,-0.506685105385534,-0.439542396130105,-0.18740126404751
-0.110002132658536,0.764250001372365,0.609957408341801,0.424458735239339,0.1511736337296,0.44697242716941,-0.887944435610332,-0.642465654200062,-0.543156911565172
-0.118520246988994,1.03008249665646,0.707176820797547,0.441047866295767,0.160801443122353,0.382897737517167,-1.12158826644127,-0.790214675975277,-0.634175042440826
-0.12240708366845,1.27338285406554,0.663691694198765,0.655902050494425,0.165958017275633,0.546637182734118,-1.36064546270936,-0.873764405275566,-0.688634286676422
-0.490879731760238,0.839839026239146,0.421092068618353,0.362466426918456,0.539351053309949,0.401054158434757,-0.937371793226075,-0.47458541486646,-0.482096285819274
-0.501564247239029,0.947635157809544,0.527583322829525,0.762521323216581,0.713568425566505,0.691894994667941,-1.25239494987729,-0.595969666420934,-0.553624428405073
-0.553943035553522,1.67932658414033,0.934246130240496,1.67792765327827,0.98832542823137,1.09562513490243,-2.95527609978873,-0.864291578156755,-0.85248808355139
-0.62702664456822,2.84187508822508,2.03906274481272,7.21364620463106,1.92617938530476,-0.468034783912953,-9.08094134324838,-1.81984423779104,-1.89299457197255
-0.777696880261432,3.3175504820027,2.2184772187641,8.4040064429849,2.01598567454428,-0.853404295244733,-10.7547717223867,-1.97776285893856,-2.4733227285766
0.347707560620252,3.34994564009512,2.95746195435953,11.3224029422482,-1.1277399718391,-0.948686475217019,-13.0129687751902,-2.42430878629398,-2.90356614289637
0.45118743650484,2.42971434917284,2.53866683628203,9.3037336564482,-1.51112900487874,-0.782419325022609,-12.058622083102,-1.88359575788396,-2.79116574305293
0.315786151519715,0.862368404965712,0.375951349067605,0.475537082005513,-0.517690250929374,-0.117154689856049,-1.5148131844466,-0.62012315615192,-0.664457614307162
0.149222327984133,-0.127968727474092,0.0460317059954158,0.14411396353326,0.0920648397979585,-1.73469372533526,-0.12387146655042,0.0353389731976071,0.0554448692768653
0.167576191339483,0.368812471824911,0.617687932307747,0.942235480712311,0.403788634934824,-3.05744388018214,-0.955236481855568,-0.252300456753571,0.271194927965037
-0.221290713502533,0.742062154013128,1.5626566654496,1.56916442861343,0.600731800678713,-3.43419212327958,-1.4671472632917,-0.726567097974341,-0.52916574028858
-1.11792334311874,0.716795787631958,2.30830211286742,1.77839792839378,2.50419866650379,-3.37758036539101,-1.63533120600277,-0.836098884787203,-0.851551990819283
-1.2613652730595,0.644577449910097,1.81061528738238,1.56666127909228,2.35925746181095,-3.41799200679406,-1.32632263994925,-0.702514799750116,-0.772849776649401
-1.13001596837246,0.52054735963613,1.30202182722844,1.45583680425959,2.20061315978372,-3.40530310278741,-1.12465542698364,-0.582071082807559,-0.645767425834963
0.5151923617825,0.302199041866526,0.110068669818132,0.140782356413737,0.278348233427186,-1.85644085422171,-0.0979053437360916,-0.0620984675503072,0.0372370392539886
-0.154956812650603,0.35991475415653,0.205968509589565,0.228107744343681,0.45045027503401,-1.76859350282171,-0.119657750090173,-0.158467292526249,-0.0181236070966071
-0.861282475635086,0.538390296058456,1.25987574018809,0.996975160455703,1.58565269791251,-2.1959678320964,-0.598273095697057,-0.587450515564448,-0.354577422560896
-3.19429901023053,0.973066040487611,3.63680871443614,2.39380868193674,3.93756845401133,-2.75024519398719,-1.48380634982669,-1.57346812066054,-1.946436801741
-5.65816666640719,1.88930686757229,6.67607838227892,3.98403064241913,5.8282595376534,-3.18210367616061,-2.86226632089693,-3.2769209360136,-4.81959286825528
-7.0575167249384,3.04802659975806,8.73618689618578,4.90918880896477,7.32270855284456,-4.76042179331513,-4.14347907981558,-5.76335701916744,-7.55095857623718
-5.75847794006567,3.06268775941279,9.18804081738234,5.26221558200268,7.52035683935806,-5.22303304097693,-4.19616013529132,-6.02962790278652,-6.32570743620338
-5.10007522771277,2.84504943962819,9.56355918017476,5.14474184418051,7.3631786704209,-5.21612096361908,-3.94461286186934,-5.71038531902003,-5.48392145688826
-4.02661981810565,2.87941765243108,9.48240310514468,5.06560179270744,6.16970399343971,-5.20201595257727,-3.86799358325811,-5.74494359273649,-5.03666596996098
-3.78725973608035,2.89682280395379,8.63355385010736,4.71032958293465,5.7566945302054,-5.05467598075789,-3.70407206083553,-5.52721768627183,-4.64960405755193
-3.68563836661664,2.24608511089647,6.59571915900525,4.00184557407393,5.16856272030877,-4.7842582318923,-3.17997244977197,-4.02200303634709,-4.06052764831483
-3.57065763184161,1.61477330309836,4.39583282969106,3.23825691636791,4.33294314940641,-1.72320827897985,-2.48829341017498,-2.59574425855041,-3.29622728764769
-1.10236048691637,1.34177854046622,1.90124557467549,1.74689320886292,2.74614385796245,-1.18007004886662,-1.35485458984272,-1.59041469720821,-0.64464791054817
-0.340236668881509,0.454342781985567,0.52864135293522,0.772931661865585,1.53179355320756,-0.936286719388272,-0.381298991684757,-0.59509668824018,-0.110930363884651
-0.0506228147538994,-0.10544946123146,0.121176708776169,0.247838183768714,0.152907795516212,-0.60274333813357,0.0817506173751502,-0.159819589102889,-0.0410197819978838
-0.00465337614872653,-0.436677073557983,-0.00656599561328907,0.00205741154535095,-0.0442611342606307,0.00611356027816465,-0.285928421562248,0.126754124670304,0.00872578798316065
0.0568313138670694,-0.607945469365589,0.297405312422139,0.546807321457314,-0.151056303301741,-0.0437185549365415,-1.50584267969728,0.383456814384464,-0.357338886663909
0.114629940172515,-0.35790615142809,1.09210185941488,1.15429675658499,-0.25615455740996,-0.139188801173596,-2.31572514819803,0.414943975775415,-1.20144333268728
0.0903572274841059,-0.169686399146237,0.575562793408986,-0.147353483868312,-0.166518685998368,0.0275619056096265,-0.61396649620923,0.308379604093,-0.605456863512953
0.115142594097165,0.105150572622549,-0.0051418842790274,-0.133895510849659,-0.17824132501143,0.117716765868711,0.0492803312356515,0.107764163994838,-0.0326260087236127
-0.01035755761556,0.371375289370142,0.0138162922425654,0.0256517582492115,0.0296453231934949,0.150228094956196,-0.0201227382199259,-0.0210057810014933,-0.000397661984976018
-0.591254671579081,0.489051293641763,0.575061017048598,0.625992811739469,0.591428796565398,0.183880731324552,-0.499984226615861,-0.442532638611371,-0.452292428363745
-0.903841191572741,0.518539141176687,1.16542983942975,0.897179773073592,0.799009423331544,-0.309833571634331,-0.713282591036121,-0.599542018862015,-0.932910400858692
-0.828003133626972,0.595426096244508,1.2002811490752,0.887837107323825,0.76159277602482,-0.400215800432432,-0.622566893906516,-0.715729459675345,-0.813609883066506
-1.26099216929904,0.789477902442245,1.89924952831971,1.23400195075762,1.04863984969458,-0.404235599725453,-0.809617431193417,-1.38182050340758,-1.70403117586288
-1.989817413875,1.20950344611866,2.34415774595544,1.58913388158105,1.7049941687477,-0.468617180362678,-1.11408185409347,-1.89846894679518,-2.04081584533295
-2.37501743866446,1.7232517412156,3.15266970141412,2.53111643953132,2.37776173578748,-0.558402489493643,-1.95883091207721,-2.74859189493219,-3.12073544313118
-1.83458043676751,1.7007504074498,2.66446841095077,2.32891228740738,2.25645389595384,-0.541422659888085,-2.01037620969719,-2.3802664902592,-2.28756071066187
-0.552375860755963,1.04086600344432,0.974558515062913,1.06596671716266,1.25361224855768,0.441396800029121,-0.900179170679025,-1.00412922293588,-0.382644263214461
0.762258145301668,0.0979454740048367,-0.0357914921112719,-0.244524114429618,-0.807022409215296,0.198650109465033,0.0958623835165315,0.367699298022603,-0.339917192442621
1.34270018075624,-0.0713768239375715,1.70124338562322,0.286344365667806,-2.59806847891,-0.0659369011899502,-0.421652822577712,0.758251546827802,-2.31493899759985
1.28485714329587,-0.00150954096583019,1.80761969010583,-0.361619262496633,-2.11770924159569,0.100764583345916,-0.00821613642346442,0.562024730876615,-1.85595172774231
0.602204801583875,0.13854809731763,0.205911267450652,-0.338832424776434,-0.452023061840519,0.442333202264623,0.161681927087907,0.119426530882779,-0.185671544121978
-0.281311629151935,0.702764348837942,0.126832422793432,0.640223019693629,0.642329012988364,-0.881584666441869,-0.593920297119265,-0.332990887038071,-0.123248300989996
-0.974860089641951,1.50741729917616,0.78027587807253,1.4649300011966,1.33096960067455,-1.23208950708204,-1.47932966455965,-1.23122046109875,-0.884996289842462
-1.59106456365231,2.16697054678359,1.72529777278009,2.30453673303194,1.8692252186078,-1.38012303917906,-2.16814022376391,-2.38185525969766,-2.02850413101174
-3.1658630260961,2.56709207076183,2.4141389193687,2.70865447219127,3.44638941851418,-1.46541465413358,-2.44662540322616,-3.06392540160651,-2.68245222103709
-3.49560401083974,2.79452851347675,3.03876015728668,2.92483813039494,3.90960794584573,-1.46749805978417,-2.65807066773029,-3.56951071016559,-3.03567788938907
-3.63847361164872,2.82488429740376,3.45986804537345,3.17654386889969,3.9265082250504,-1.58697904163442,-2.69427540343608,-3.59041026784372,-3.17320490590345
-3.75670926309967,2.87080772974828,3.58354983008029,3.29176223792691,3.96953961743652,-1.90607895194291,-2.74878505606755,-3.65501360258758,-3.31202126668012
-3.78341502931711,3.1027487548136,3.43582849129652,3.35318982311441,3.99087080475285,-1.97097544996649,-2.78097002349787,-3.9464348038234,-3.35328870497924
-4.01606681254534,3.20335624276776,3.2210462279548,3.47116073146946,4.16210107241698,-2.03565136995119,-2.81483741693172,-4.04385289773674,-3.42871772288936
-4.22047125068249,3.17827137168553,3.29839432258481,3.54917496258611,4.33996430680003,-2.00674251906012,-2.89169924744183,-4.20155591922573,-3.71746666195136
-3.21944517711417,3.385197384367,3.32345500260634,3.11946770869869,4.1624698751542,-1.83906819232323,-2.71593877793926,-4.38258274177608,-2.71954365163431
-3.20291074140638,3.48089225315236,3.50247577544833,3.02048599700986,4.25221708555313,-1.28305304542295,-2.77149414183868,-4.60825660752039,-2.76369076145678
-3.51275994985601,3.4629437756931,3.3655806195911,3.19003595551283,4.33342158561868,-1.26710949567848,-2.89383125434552,-4.55963373945471,-3.08869660935523
-3.24489536488078,3.44181536417829,3.05586036731045,3.12085931916318,4.23316133787294,-1.26903871122325,-2.85806860149684,-4.37832927589829,-2.78695127518001
-3.23217731058624,3.44748906030862,3.14355607410538,3.07180079527552,4.37739014631696,-1.24680717779404,-2.853206075892,-4.40912205999627,-2.69440134446716
-3.43581438591606,3.52514698797924,3.29388493820891,3.21222767178501,4.41529819096462,-1.29797840314816,-2.98028815718506,-4.35503384649563,-2.8651160371945
-4.21371360235645,3.8536615980685,3.91824886476221,3.71265479555243,4.80897900559942,-1.37740558849414,-3.40054709284095,-4.94954294201899,-3.82694700242819
-4.42095154919632,4.24244614435547,4.32047261549522,3.85999938864521,4.93197140340979,-1.86382607045269,-3.55604000465786,-5.48035007719737,-4.11769151244963
-4.58733455008159,4.53738668200739,4.39912094956157,3.93957875376079,4.97810736688253,-1.94846163332132,-3.62204792999787,-5.86248099597967,-4.31246917403965
-4.74413702406363,4.60750134682982,4.57644080136172,4.08930566200921,5.0746759717196,-1.9840619770417,-3.72532056569539,-6.01456874174949,-4.54623184024966
-5.14442733178806,4.73715596940374,4.60334311470359,4.04995733629874,5.34494994471946,-1.99652542620561,-3.68840812879449,-6.04984032038635,-4.53376069468689
-5.27728046186771,4.90219444640654,4.94326629974555,4.1235859422945,5.45472714608102,-2.00862350403623,-3.75177272894032,-6.3040699645482,-4.66771312959478
-5.42365968877467,5.09142064884022,5.60304213775755,4.14421705130055,5.52466843844522,-2.02211186646441,-3.8191093166472,-6.59772040658501,-4.85851144354175
-5.28902818205159,5.42720554180704,6.07498148133678,4.17384558829173,5.5837885777415,-2.01873894497649,-3.87099917686153,-7.08762070688665,-4.78844157323599
-5.68684540347082,5.61103360303701,6.26706268120791,4.36291903860027,5.76339121623572,-2.04446109719531,-4.0050148705927,-7.54519010145363,-5.31403941791242
-6.27502718094197,5.81879484298421,6.64433933235447,4.49393607518065,6.17531169428554,-2.00922882265257,-4.21206736770812,-8.1727377279748,-6.01155124731465
-6.70977979958581,5.6589922651989,6.63692397468186,4.48113454340845,6.1299572579351,-2.02385124786488,-4.17468380405688,-7.85903361552892,-6.34606410094955
-7.59934450274157,5.63332709199805,6.06976071327605,4.29127676368258,5.77145743195454,-2.05850569043448,-3.93021713097074,-7.36634702713239,-6.76697210489201
-7.22502264824996,5.90773587054594,6.15704424750402,4.18572763549216,5.80263521707621,-2.08822115499318,-3.96290166080008,-7.74436338564086,-6.46832587574833
-7.07405480068501,5.96107322117044,6.53037332356973,4.29925775652342,5.96529935566984,-2.09767429415364,-4.08782489837663,-8.00606950675226,-6.5106351947347
-7.16936276816929,5.94781591877779,6.70202439972619,4.35214188101935,6.01846056403084,-2.10473042013162,-4.13651046702994,-8.03549906898452,-6.65709264247742
-7.82633731743381,5.66437280102287,6.4154922855909,4.32628498346363,6.10717721916688,-2.11457104156939,-4.10837766639684,-7.54298920900405,-7.01100144996963
-5.87520139145877,4.71355833074233,5.86052981446304,4.22105187611768,6.09920870841142,-2.07203336654494,-4.1016361666049,-6.23327046611684,-5.22484586347433
-5.35439779383521,4.3027809279651,5.54969461088209,3.99593917597588,5.86045560891875,-2.04144245838139,-3.94518306223275,-5.46162473525181,-4.57529429315446
-5.54535951882879,4.36011336309326,5.34307650066683,3.83776428743914,5.690760562274,-2.26218566833729,-3.83368266052822,-5.37030707060225,-4.60126125939
-5.50308698123458,4.72841725073924,5.11721063502638,3.85736540194165,5.70930914104869,-2.29564838330359,-3.84910369136,-5.83848390072736,-4.58106783388768
-6.66197179473585,4.97176019489015,5.37546096407706,4.17371983765971,6.11550816220679,-2.34810427401935,-4.07429071731967,-6.48997567922815,-5.79368861796941
-7.24352513140599,5.62284017055219,5.81948880625151,4.26089116002945,6.21916269046972,-2.36061132884202,-4.1396774054668,-7.44927880786435,-6.38767839960803
-7.60337841663619,5.70668526150292,6.27146686679606,4.29283805191369,6.28612539254167,-2.35297596334748,-4.18745914917353,-7.63590378970329,-6.77720583555484
-8.06407980469356,5.88474491364944,6.36490963713435,4.34741707078435,6.32753086285625,-2.60224494468842,-4.21755721362024,-7.92129221860568,-7.23518966481175
-7.94202764714937,6.00496042494615,6.19593362839902,4.31491680181916,6.25304635130863,-2.64096778760134,-4.1695987280696,-7.98472087489555,-7.04179856300673
-7.84544666992705,6.13291183126574,6.06428689667526,4.18916017039167,6.05219327407958,-2.64908979257722,-4.0376240265996,-7.88908480368524,-6.73272173685513
-7.11173991555301,6.1124830088207,6.33474150808897,4.21506840011013,6.00970491581833,-2.65942941475206,-4.04838472106345,-7.87759068527956,-6.17419356969937
-6.62130982174288,6.02601379139741,6.41109770826696,4.24855263979591,5.86836778351842,-2.74222892296537,-3.95682059627431,-7.59247832854086,-5.62504996948115
-0.178458116865069,0.315986356411263,0.126308215015823,0.0356586074766532,0.0958624325445268,0.382459206511101,-0.101406514685855,-0.111584328340575,-0.0666635733885938
-0.233223281140631,0.554592009061401,0.298262397932067,0.131852647286435,0.214386634429468,0.632354091408223,-0.292326822189113,-0.339784992907105,-0.194837902693666
-0.500282513566147,0.791301939925991,1.12444370348312,0.767652821673566,0.636878949754006,0.554542858886338,-1.21269572179969,-1.03135460715953,-1.24158385461518
-0.594551579374192,1.31935011825308,2.2123845742104,1.59048207608858,0.961475915008635,0.674821320750309,-2.48144665164243,-1.91529544272575,-2.22757217932224
-0.597435392187139,1.75789796722902,2.59607572537552,1.98118333235588,1.06997366605169,0.755353076685131,-3.30270374462715,-2.3745103215191,-2.49096642749274
-1.11045616619205,1.48279931673962,1.62829725000386,1.96033283053923,2.01019551705701,1.02396196628319,-2.73403110820506,-1.28905542581197,-1.31297297050246
-1.07894001219224,1.77345947798246,1.6084883819608,3.12843402499004,2.48352157863999,1.41598835852672,-3.97492834150289,-1.41230108227056,-1.37519627496438
-1.05414844938999,2.19007038899327,1.67634526626887,4.18496429896041,2.5739853186725,1.82762172547861,-5.50240391932902,-1.35337199919482,-1.39253875340479
-1.04091961869467,2.80776240017781,2.17566850603219,7.10962948865881,3.41570163931367,-0.458404407655432,-9.29017405625635,-1.80965509480651,-1.82472142986714
-1.06453160816819,3.10861169735236,2.15793479788079,7.98250743960136,3.26512090426262,-0.877481004491225,-10.0035898920914,-1.70023355532608,-1.7838456714316
-0.0640847080065382,3.15032246128961,2.73701095495454,10.3198456288,0.206595425057415,-0.925030038152841,-12.0560265521783,-2.15020720634448,-2.55248506101077
0.0721637821409404,2.26325333508059,2.61884626131516,8.84009186051872,-0.198128219640014,-0.765399013065941,-10.6351454155636,-1.87681845565299,-3.21222145531368
0.0591170627611586,1.23630584907436,1.23520498680331,3.43944196905849,-0.132113092608207,-0.446600890124537,-3.96598872055661,-1.22237939883997,-1.75468256858761
0.0372293011061012,-0.0405230197419201,-0.0159932044818813,0.123635272556215,-0.0494568886180242,0.372029805207763,0.103843602832945,-0.214444785584028,-0.413667621474916
0.0249889247988139,0.332652577618612,0.501184881928695,0.70510264363839,0.0442478013644971,-2.78869764043049,-0.741618293451301,-0.19730300760435,0.248415746173193
-0.0317238869832627,0.742243268190029,1.67447613892402,1.55032399046399,0.0805664852776488,-3.36750951680262,-1.46290741478915,-0.739908671060332,-0.574223109653973
-1.55624679557535,0.692596771663787,2.73768899324931,1.93419312814385,2.65363426382951,-3.36392545921041,-1.77345829452805,-0.888357649697496,-1.33403052592145
-1.6776695345251,0.663387360644399,2.45519493685331,1.82520309258829,2.75047980685754,-3.38403988829107,-1.56095157191078,-0.850649453283078,-1.22087393279141
-1.3463878896505,0.586294076310261,1.77350372412639,1.6364822718207,2.45110703912647,-3.40472285561722,-1.27373213609108,-0.731674461587344,-0.87314911065799
0.214109188848073,0.377246724876934,0.399588275546707,0.389913326086477,0.743792050837149,-1.90526790774468,-0.273376640003827,-0.201986844248022,0.0421349789144136
-0.0124298427201533,0.393156777867562,0.465368239002711,0.436096947502375,0.87356241062513,-1.72718772568687,-0.227493009162129,-0.348932586805818,-0.00287286695320042
-0.61764480604066,0.609404450025604,1.35409485037982,0.973638931310294,1.56949174101421,-2.14629458854392,-0.606115296121212,-0.655276191288021,-0.256480156807184
-3.18469093321436,1.15160720121172,4.41511948670117,2.68160017882343,4.15050585255302,-2.8160798118698,-1.77830587404506,-1.85974265899668,-2.2035413524595
-5.50851955495342,2.07760582118713,7.63705367243418,4.14049611060238,6.15000161772123,-3.0107692665022,-3.22684169598699,-3.85648918535623,-5.36495754939383
-5.56169967900991,2.69051003271163,8.15270784023242,4.46050987820706,6.69241322943315,-4.54796686636098,-3.77295748192403,-5.05794808317152,-5.89449288164906
-3.86622626987316,2.08504063190502,6.97266675812005,3.24963416776515,5.80679571584578,-4.01184273975295,-2.95294020721254,-3.77041478122432,-3.5553305085392
-3.69054955139331,1.87453663911787,7.4715172187109,3.21974397615922,5.9181430355771,-3.90015491859213,-2.6904795622291,-3.86448223620625,-3.4588574406713
-3.8663218577753,1.99436851595949,8.22173842506429,3.46032823421208,5.18895042106169,-3.90904643768389,-2.9264571482583,-4.34614578871344,-4.75181510253586
-3.21215725978151,2.31055316917976,7.57932839915098,4.0652864138015,4.96698838241888,-4.64704469815973,-3.09492861465092,-4.64988320564166,-4.02791566766787
-2.98738205921793,1.89557977196025,5.68189599625766,3.67617889387191,4.55283637138583,-4.58451544986147,-2.83207000575141,-3.502616515468,-3.43370702004778
-2.21102456373388,1.23978720216884,3.38040543496341,2.59883554749576,3.40428709254693,-1.61443870122023,-1.85608047334975,-1.95430853752879,-1.90024750691797
